player_id;name;main_position;expected;attacking_prowess;ball_control;dribbling;low_pass;lofted_pass;finishing;place_kicking;swerve;header;defensive_prowess;ball_winning;kicking_power;speed;explosive_power;body_control;physical_contact;jump;stamina;goalkeeping;catching;clearing;reflexes;coverage;weak_foot_usage;weak_foot_accuracy;form;injury_resistance
940000;GK_60;GK;50;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;60;60;60;60;60;2;2;2;2
940001;GK_70;GK;62;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;70;70;70;70;70;2;2;2;2
940002;GK_80;GK;74;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;80;80;80;80;80;2;2;2;2
940003;GK_90;GK;86;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;40;90;90;90;90;90;2;2;2;2
940004;CB_60;CB;53;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;40;40;40;40;40;2;2;2;2
940005;CB_70;CB;72;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;40;40;40;40;40;2;2;2;2
940006;CB_80;CB;87;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;40;40;40;40;40;2;2;2;2
940007;CB_90;CB;99;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;40;40;40;40;40;2;2;2;2
940008;LB_60;LB;55;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;40;40;40;40;40;2;2;2;2
940009;LB_70;LB;74;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;40;40;40;40;40;2;2;2;2
940010;LB_80;LB;89;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;40;40;40;40;40;2;2;2;2
940011;LB_90;LB;102;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;40;40;40;40;40;2;2;2;2
940012;RB_60;RB;55;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;40;40;40;40;40;2;2;2;2
940013;RB_70;RB;74;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;40;40;40;40;40;2;2;2;2
940014;RB_80;RB;89;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;40;40;40;40;40;2;2;2;2
940015;RB_90;RB;102;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;40;40;40;40;40;2;2;2;2
940016;DMF_60;DMF;55;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;40;40;40;40;40;2;2;2;2
940017;DMF_70;DMF;74;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;40;40;40;40;40;2;2;2;2
940018;DMF_80;DMF;89;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;40;40;40;40;40;2;2;2;2
940019;DMF_90;DMF;102;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;40;40;40;40;40;2;2;2;2
940020;CMF_60;CMF;53;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;40;40;40;40;40;2;2;2;2
940021;CMF_70;CMF;72;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;40;40;40;40;40;2;2;2;2
940022;CMF_80;CMF;86;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;40;40;40;40;40;2;2;2;2
940023;CMF_90;CMF;99;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;40;40;40;40;40;2;2;2;2
940024;LMF_60;LMF;53;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;40;40;40;40;40;2;2;2;2
940025;LMF_70;LMF;71;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;40;40;40;40;40;2;2;2;2
940026;LMF_80;LMF;86;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;40;40;40;40;40;2;2;2;2
940027;LMF_90;LMF;97;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;40;40;40;40;40;2;2;2;2
940028;RMF_60;RMF;53;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;40;40;40;40;40;2;2;2;2
940029;RMF_70;RMF;71;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;40;40;40;40;40;2;2;2;2
940030;RMF_80;RMF;86;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;40;40;40;40;40;2;2;2;2
940031;RMF_90;RMF;97;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;40;40;40;40;40;2;2;2;2
940032;AMF_60;AMF;54;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;40;40;40;40;40;2;2;2;2
940033;AMF_70;AMF;72;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;40;40;40;40;40;2;2;2;2
940034;AMF_80;AMF;87;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;40;40;40;40;40;2;2;2;2
940035;AMF_90;AMF;99;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;40;40;40;40;40;2;2;2;2
940036;LWF_60;LWF;54;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;40;40;40;40;40;2;2;2;2
940037;LWF_70;LWF;72;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;40;40;40;40;40;2;2;2;2
940038;LWF_80;LWF;87;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;40;40;40;40;40;2;2;2;2
940039;LWF_90;LWF;99;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;40;40;40;40;40;2;2;2;2
940040;RWF_60;RWF;54;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;40;40;40;40;40;2;2;2;2
940041;RWF_70;RWF;72;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;40;40;40;40;40;2;2;2;2
940042;RWF_80;RWF;87;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;40;40;40;40;40;2;2;2;2
940043;RWF_90;RWF;99;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;40;40;40;40;40;2;2;2;2
940044;SS_60;SS;54;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;40;40;40;40;40;2;2;2;2
940045;SS_70;SS;72;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;40;40;40;40;40;2;2;2;2
940046;SS_80;SS;87;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;80;40;40;40;40;40;2;2;2;2
940047;SS_90;SS;99;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;90;40;40;40;40;40;2;2;2;2
940048;CF_60;CF;53;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;60;40;40;40;40;40;2;2;2;2
940049;CF_70;CF;72;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;70;40;40;40;40;40;2;2;2;2
