ID;Nombre;Posición;media
940000;GK_60;GK;50
940001;GK_70;GK;62
940002;GK_80;GK;74
940003;GK_90;GK;86
940004;CB_60;CB;53
940005;CB_70;CB;72
940006;CB_80;CB;87
940007;CB_90;CB;99
940008;LB_60;LB;55
940009;LB_70;LB;74
940010;LB_80;LB;89
940011;LB_90;LB;102
940012;RB_60;RB;55
940013;RB_70;RB;74
940014;RB_80;RB;89
940015;RB_90;RB;102
940016;DMF_60;DMF;55
940017;DMF_70;DMF;74
940018;DMF_80;DMF;89
940019;DMF_90;DMF;102
940020;CMF_60;CMF;53
940021;CMF_70;CMF;72
940022;CMF_80;CMF;86
940023;CMF_90;CMF;99
940024;LMF_60;LMF;53
940025;LMF_70;LMF;71
940026;LMF_80;LMF;86
940027;LMF_90;LMF;97
940028;RMF_60;RMF;53
940029;RMF_70;RMF;71
940030;RMF_80;RMF;86
940031;RMF_90;RMF;97
940032;AMF_60;AMF;54
940033;AMF_70;AMF;72
940034;AMF_80;AMF;87
940035;AMF_90;AMF;99
940036;LWF_60;LWF;54
940037;LWF_70;LWF;72
940038;LWF_80;LWF;87
940039;LWF_90;LWF;99
940040;RWF_60;RWF;54
940041;RWF_70;RWF;72
940042;RWF_80;RWF;87
940043;RWF_90;RWF;99
940044;SS_60;SS;54
940045;SS_70;SS;72
940046;SS_80;SS;87
940047;SS_90;SS;99
940048;CF_60;CF;53
940049;CF_70;CF;72
940050;CF_80;CF;87
940051;CF_90;CF;99
