source;source_url;player_id;name;team;league;nationality;age;height;weight;main_position;overall_rating;rating_as_GK;rating_as_CB;rating_as_LB;rating_as_RB;rating_as_DMF;rating_as_CMF;rating_as_LMF;rating_as_RMF;rating_as_AMF;rating_as_LWF;rating_as_RWF;rating_as_SS;rating_as_CF;attacking_prowess;ball_control;dribbling;low_pass;lofted_pass;finishing;place_kicking;swerve;header;defensive_prowess;ball_winning;kicking_power;speed;explosive_power;body_control;physical_contact;jump;stamina;goalkeeping;catching;clearing;reflexes;coverage;weak_foot_usage;weak_foot_accuracy;form;injury_resistance;shirt;commentary;foot;playingstyle;pos;controlled_spin;p01;p02;p03;p04;p05;p06;p07;s01;s02;s03;s04;s05;s06;s07;s08;s09;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;celebration_1;celebration_2;drib_hunching;drib_arm_move;run_hunching;run_arm_move;corner_kicks;free_kicks;penalty_kick;edit_name;edit_basics;edit_position;edit_positions;edit_abilities;edit_playerskills;edit_playingstyle;edit_complayingstyles;edit_movements;edit_1;edit_2;edit_3;edit_4;edit_5;value12;value13;value14;overall_manual;prediction_position;overall_pes_like;overall_final;estimated_error_mae;confidence;prediction_status
;;141;A. Thomasson;;;13;32;177;72;CMF;;0;0;0;0;1;2;2;2;2;1;1;1;1;71;76;75;76;75;69;69;;60;60;66;74;68;69;73;65;66;78;40;40;40;40;40;2;3;5;2;THOMASSON;141;False;15;5;70;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;True;False;False;False;True;False;False;0;0;1;6;2;3;1;1;1;False;False;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;72;CMF;65,91313013689157;65,91313013689157;0,3999557717009825;high;ok
;;1664;J. Bisanz;;;144;23;176;72;LMF;;0;0;0;0;0;0;2;1;1;2;2;1;2;71;70;73;64;67;71;68;;69;52;59;70;77;74;71;62;63;72;40;40;40;40;40;3;3;5;2;BISANZ;58368;False;4;6;67;False;True;False;True;False;True;False;False;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;True;12;16;1;2;2;4;4;1;1;True;True;True;True;True;True;True;True;True;False;False;True;False;False;0;-1;0;66;LMF;62,46863919165928;62,46863919165928;0,4546290004710155;high;ok
;;1680;D. Ayala;;;144;23;170;62;DMF;;0;0;0;0;2;1;0;0;0;0;0;0;0;59;72;69;77;70;55;58;;67;74;75;64;72;73;75;65;68;73;40;40;40;40;40;2;1;5;2;AYALA;1680;True;8;4;61;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;58;58;1;5;1;8;1;1;3;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;68;DMF;63,417927805300366;63,417927805300366;0,40269109616495524;high;ok
;;1697;R. Santa Cruz;;;150;44;193;83;CF;;0;0;0;0;0;0;0;0;0;0;0;1;2;78;75;64;69;63;76;63;;80;51;47;76;62;57;65;84;65;60;40;40;40;40;40;2;2;4;1;SANTA CRUZ;1697;False;3;12;74;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;120;120;3;5;3;3;2;13;3;True;True;True;True;True;True;True;True;True;False;False;False;False;False;1;-1;0;70;CF;65,18220092600117;65,18220092600117;0,5960412528824582;high;ok
;;3613;E. Diouf;;;83;21;183;73;LB;;0;2;2;0;0;0;2;0;0;0;0;0;0;66;70;77;76;71;57;60;;65;71;74;74;81;82;74;77;81;82;40;40;40;40;40;2;2;5;2;DIOUF;3613;True;11;2;59;False;False;True;True;False;True;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;69;69;1;5;1;5;1;1;1;True;True;True;True;True;True;True;True;False;False;False;False;False;False;0;-1;0;77;LB;68,77013010721042;68,77013010721042;0,39887584591133457;high;ok
;;3673;F. Gattoni;;;144;25;186;78;GK;;0;2;0;0;0;0;0;0;0;0;0;0;0;53;65;70;73;84;57;64;;74;79;79;81;80;73;79;76;81;77;40;40;40;40;40;2;2;4;2;GATTONI;3673;False;0;0;57;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;0;0;1;4;1;1;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;32;GK;45,7662304739561;45,7662304739561;0,27479055406060565;high;ok
;;4007;M. Da Luz;;;152;31;174;73;RMF;;0;0;0;0;0;0;2;2;0;1;2;1;2;72;70;72;63;62;70;58;;70;45;46;69;79;81;71;67;73;69;40;40;40;40;40;2;3;5;2;DA LUZ;4007;False;1;7;60;True;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;97;97;1;4;1;5;3;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;67;RMF;60,165915821111;60,165915821111;0,4357102751914722;high;ok
;;4039;Fábio;;;146;45;188;92;GK;;2;0;0;0;0;0;0;0;0;0;0;0;0;44;63;53;63;66;44;58;;49;53;49;80;52;63;55;84;83;59;97;90;80;87;83;2;2;5;2;FABIO;4039;False;16;0;43;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;True;False;False;False;False;True;False;False;0;0;1;6;1;1;1;1;1;True;True;False;False;True;True;True;False;False;False;False;False;False;False;0;-1;0;78;GK;78,88542868748415;78,88542868748415;0,27479055406060565;high;ok
;;4188;M. Schwartz;;;144;21;174;68;AMF;;0;0;0;0;0;1;0;0;2;0;0;1;0;60;76;72;69;66;57;68;;52;52;42;63;70;75;69;52;56;60;40;40;40;40;40;2;3;5;2;SCHWARTZ;4188;False;5;8;73;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;12;12;1;3;1;4;4;10;1;True;True;True;True;True;True;True;True;False;False;False;False;False;False;4;-1;0;63;AMF;59,21479233437577;59,21479233437577;0,41577256566050336;high;ok
;;4414;K. Sibo;;;64;27;182;72;DMF;;0;0;0;0;2;2;0;0;1;0;0;0;0;62;69;67;74;72;61;55;;66;66;73;73;68;75;68;78;70;85;40;40;40;40;40;2;2;5;2;SIBO;4414;False;8;4;56;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;2;2;1;5;1;2;1;1;1;True;True;True;True;True;True;True;True;True;False;False;False;False;False;0;-1;0;68;DMF;62,59860377362544;62,59860377362544;0,40269109616495524;high;ok
